SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-11-24 07:30:00,1136.18,1076.9945147965611,1180.46,1066.3547715900654,6691.29,6571.087283549784,4266.28,3905.2780413418286,5285.7,5352.530355490098,18559.91,17972.24496676834,587.6650332316603,587.6650332316603,
2018-11-24 08:00:00,1068.58,1075.279071674868,1184.88,1070.2913547485475,6609.05,6821.834073711374,4388.56,3935.046191594354,5282.65,5379.916567922818,18533.72,18282.36725965196,251.35274034804024,251.35274034804024,
2018-11-24 08:30:00,1059.48,1065.208986898533,1204.48,1072.3757046578976,6702.16,6875.977526483593,4450.99,4001.327087958339,5300.55,5407.101549376549,18717.66,18421.990855374912,295.66914462508794,295.66914462508794,
2018-11-24 09:00:00,986.88,1058.083430741727,1207.94,1071.850791145484,6602.02,6888.97557542539,4420.27,4036.093760882364,5252.41,5412.623977642727,18469.52,18467.62753583769,1.8924641623088974,1.8924641623088974,
2018-11-24 09:30:00,992.21,1044.4337642045602,1174.71,1068.9210030006225,6599.92,6925.758338958155,4488.8,4040.2985227871263,5251.47,5414.059583703333,18507.11,18493.4712126538,13.638787346200843,13.638787346200843,
2018-11-24 10:00:00,1002.41,1017.123577223785,1143.57,1052.3650569338067,6504.17,6917.504070078886,4491.2,4035.318198713052,5224.94,5414.792906746032,18366.29,18437.10380969556,-70.81380969555903,,-70.81380969555903
2018-11-24 10:30:00,997.74,938.8359064546565,1128.72,1041.225029021904,6488.66,6913.59872610369,4427.11,4025.1740909689447,5185.39,5330.950926272804,18227.62,18249.784678821998,-22.164678821998677,,-22.164678821998677
2018-11-24 11:00:00,1008.72,924.0609397002779,1121.4,1036.8855396917897,6523.7,6902.25448658776,4404.46,4027.8311464134995,5136.33,5317.174592999595,18194.61,18208.206705392924,-13.596705392923468,,-13.596705392923468
2018-11-24 11:30:00,1056.42,908.587943483532,1108.76,1024.7542351983527,6412.83,6838.121500245399,4342.16,4027.4868966681474,5121.31,5312.15417302605,18041.48,18111.10474862148,-69.62474862148156,,-69.62474862148156
2018-11-24 12:00:00,938.39,880.9819209725462,1089.12,1014.3758638012314,6412.09,6831.95241955757,4339.51,4023.734751189357,5182.52,5311.33063314001,17961.629999999994,18062.375588660714,-100.74558866072039,,-100.74558866072039
2018-11-24 12:30:00,976.28,867.5207344251754,1079.82,1011.482866520734,6492.12,6825.200757951631,4251.46,4021.7439868610923,5227.78,5310.467703245829,18027.46,18036.416049004463,-8.956049004464148,,-8.956049004464148
2018-11-24 13:00:00,1061.74,867.0188404857814,1073.86,1008.7189117255292,6388.68,6800.167812424934,4188.92,4010.837721829828,5275.01,5325.17643837644,17988.21,18011.91972484251,-23.709724842512514,,-23.709724842512514
2018-11-24 13:30:00,914.1,867.5499290731199,1047.49,1007.1794928111103,6314.82,6788.076901742479,4199.75,4003.101636849993,5389.51,5338.413171781922,17865.67,18004.321132258625,-138.6511322586266,,-138.6511322586266
2018-11-24 14:00:00,1011.34,869.2147108191516,1029.39,1004.8153712844888,6360.05,6788.216769976097,4154.5,3996.757647506004,5491.33,5347.8721995597,18046.61,18006.876699145443,39.733300854557456,39.733300854557456,
2018-11-24 14:30:00,1024.6,880.339764237955,1020.77,1005.2290770231945,6385.61,6824.353582020263,4162.0,4001.3064570298134,5652.12,5387.604177072926,18245.1,18098.833057384152,146.26694261584635,146.26694261584635,
2018-11-24 15:00:00,1092.33,890.4736116405525,1031.05,1005.6997527935025,6491.66,6843.059889212096,4179.01,4015.480236722343,5827.67,5487.393588356089,18621.72,18242.10707872458,379.6129212754204,379.6129212754204,
2018-11-24 15:30:00,1140.2,917.2675510344918,1038.17,1002.6890515734265,6571.27,6900.571433930995,4244.71,4070.654999861251,6006.27,5716.046857193732,19000.620000000006,18607.229893593896,393.39010640611014,393.39010640611014,
2018-11-24 16:00:00,1133.24,949.9558641375112,1068.28,1027.1632047350793,6689.98,6988.879080423934,4355.72,4248.961378062296,6279.55,5811.3352608040095,19526.77,19026.294788162828,500.47521183717254,500.47521183717254,
2018-11-24 16:30:00,1194.34,1014.4895286426539,1121.99,1036.5651507057755,6837.11,7199.5225913111935,4340.85,4315.901165154288,6561.99,6288.181672841046,20056.28,19854.660108654956,201.61989134504256,201.61989134504256,
2018-11-24 17:00:00,1287.76,1161.3658234331026,1146.43,1124.7611975986974,6993.45,7446.33745323304,4438.83,4480.026949145554,6801.25,6362.186722074222,20667.72,20574.678145484613,93.04185451538797,93.04185451538797,
2018-11-24 17:30:00,1324.63,1324.0981295529089,1169.38,1128.5267228006196,7096.44,7544.049143163482,4471.41,4661.978189389587,6933.43,6648.959402403153,20995.29,21307.61158730975,-312.3215873097506,,-312.3215873097506
2018-11-24 18:00:00,1354.1,1413.7335532182963,1156.76,1138.7760837406056,7135.94,7778.16866929367,4601.56,4756.03808273698,6949.73,6733.230594174344,21198.09,21819.946983163896,-621.8569831638961,,-621.8569831638961
2018-11-24 18:30:00,1363.81,1439.167559274303,1148.7,1141.546427054699,7165.33,7791.213243006993,4556.69,4809.4892683705175,6970.16,6753.366959429459,21204.69,21934.78345713597,-730.0934571359721,,-730.0934571359721
2018-11-24 19:00:00,1367.95,1441.3029377846817,1145.63,1143.1867348950068,7231.55,7793.97613983239,4577.17,4837.255765109075,7119.3,6762.514451751951,21441.6,21978.236029373104,-536.636029373105,,-536.636029373105
2018-11-24 19:30:00,1369.79,1441.3029377846817,1152.97,1141.6949597719818,7321.93,7752.408117966343,4611.06,4841.40166263475,7158.12,6753.422520535019,21613.870000000006,21930.230198692778,-316.3601986927715,,-316.3601986927715
2018-11-24 20:00:00,1359.08,1430.869171550915,1155.76,1140.2385203780425,7324.15,7520.304408175316,4656.57,4838.726473240811,7083.59,6715.101450211009,21579.15,21645.240023556093,-66.09002355609118,,-66.09002355609118
2018-11-24 20:30:00,1342.14,1412.890906413275,1145.66,1137.6591192236415,7199.49,7387.993449816794,4632.39,4681.055267735647,6916.81,6664.821264424574,21236.49,21284.42000761393,-47.930007613929774,,-47.930007613929774
2018-11-24 21:00:00,1309.95,1398.9530516754203,1149.2,1110.659891130112,7103.34,7177.684309324934,4522.72,4596.717591320716,6711.77,6388.807371655262,20796.980000000003,20672.822215106444,124.15778489355944,124.15778489355944,
2018-11-24 21:30:00,1261.63,1388.8964950376137,1137.19,1088.6757331584536,7101.04,7078.7425959457205,4409.48,4395.129000629001,6557.51,6364.3110948383965,20466.85,20315.754919609186,151.09508039081265,151.09508039081265,
2018-11-24 22:00:00,1217.51,1224.386652590329,1105.54,1045.3308395680685,7048.18,6987.8830150037875,4282.32,4253.512556050975,6439.76,6028.139391973768,20093.31,19539.25245518693,554.057544813073,554.057544813073,
2018-11-24 22:30:00,1177.5,1213.7053845528112,1085.55,1017.8890425596793,7070.6,6989.592054112826,4163.86,4211.629050245778,6395.56,5994.993558756059,19893.07,19427.809090227154,465.2609097728455,465.2609097728455,
2018-11-24 23:00:00,1154.94,1203.881181563535,1065.56,995.880300949051,6956.73,6866.56520545731,4175.69,4211.629050245778,6281.26,5963.381638078697,19634.18,19241.33737629437,392.8426237056301,392.8426237056301,
2018-11-24 23:30:00,1163.25,1203.881181563535,1059.47,991.3895957528313,6770.64,6798.220701003791,4343.11,4426.6533095376835,6053.82,5849.928774003773,19390.29,19270.073561861613,120.21643813838818,120.21643813838818,
2018-11-25 00:00:00,1364.59,1353.952779505353,1067.74,928.2477761051869,6609.68,6916.196135808636,4378.04,4509.260686779107,5828.13,5851.694611767592,19248.18,19559.351989965875,-311.1719899658747,,-311.1719899658747
2018-11-25 00:30:00,1302.97,1252.7447784055757,1061.98,927.3109074183182,6482.11,6757.526662362691,4236.91,4308.366605943077,5680.1,5655.847507551003,18764.07,18901.796461680664,-137.72646168066422,,-137.72646168066422
2018-11-25 01:00:00,1248.65,1218.69356131592,1070.64,918.2307175645989,6356.96,6584.101426535069,4073.81,4165.464334392461,5522.09,5523.060951085952,18272.15,18409.550990894,-137.40099089399882,,-137.40099089399882
2018-11-25 01:30:00,1179.76,1130.5291038618243,1072.41,916.2011910725724,6123.12,6375.030307179204,3939.66,3900.4409306651946,5409.0,5398.8825267325265,17723.949999999993,17721.084059511322,2.8659404886711854,2.8659404886711854,
2018-11-25 02:00:00,1137.7,1051.1165488446738,1071.55,914.5560371524186,5955.45,6113.986968124466,3814.89,3747.7166161384916,5372.38,5358.687600131349,17351.97,17186.0637703914,165.90622960860128,165.90622960860128,
2018-11-25 02:30:00,1092.78,1009.5071832443157,1062.62,914.2507130783446,5878.63,6005.17513737624,3706.11,3570.7700783013283,5326.91,5341.375932863431,17067.050000000007,16841.07904486366,225.97095513634486,225.97095513634486,
2018-11-25 03:00:00,1102.76,1006.1916228787554,1031.33,914.7591305867621,5774.73,5889.660996773264,3631.21,3507.649033401239,5304.43,5324.334821428571,16844.46,16642.595605068593,201.86439493140642,201.86439493140642,
2018-11-25 03:30:00,1065.2,970.1228424353425,1024.42,914.7698328474643,5757.09,5807.037593671735,3580.89,3466.506808959015,5320.9,5320.5704365079355,16748.5,16479.007514421493,269.4924855785066,269.4924855785066,
2018-11-25 04:00:00,1047.86,966.0350778850777,1040.44,919.3521391032999,5770.4,5787.415135574278,3542.72,3451.3629151213713,5273.67,5320.143981481481,16675.09,16444.309249165508,230.7807508344922,230.7807508344922,
2018-11-25 04:30:00,1041.32,963.1666914104413,1052.87,923.1176495188104,5811.22,5789.397332543975,3592.04,3444.168512186343,5295.79,5323.185704804454,16793.24,16443.035890464023,350.2041095359782,350.2041095359782,
2018-11-25 05:00:00,1043.55,960.9177676490177,1047.72,923.7541845115954,5777.66,5805.670746629889,3573.5,3446.3989049417364,5271.37,5331.848754948755,16713.799999999996,16468.590358680995,245.2096413190011,245.2096413190011,
2018-11-25 05:30:00,1062.83,960.7920154668317,1066.56,962.9347533801483,5880.17,5870.197995849466,3570.69,3459.3454327195145,5238.05,5295.618358724609,16818.3,16548.88855614057,269.4114438594297,269.4114438594297,
2018-11-25 06:00:00,1052.48,963.4004443065106,1097.9,967.9676822568272,6000.79,5948.178346190848,3659.7,3591.0857077154874,5197.31,5284.787998344248,17008.18,16755.42017881392,252.75982118607863,252.75982118607863,
2018-11-25 06:30:00,1040.49,978.855742943059,1123.07,989.719489301262,6132.81,6148.840007099383,3733.94,3637.5229346272213,5160.06,5307.7169425481925,17190.37,17062.655116519116,127.71488348088315,127.71488348088315,
2018-11-25 07:00:00,1030.98,986.3427963988623,1135.96,1009.7519979475861,6271.84,6442.76657677154,3827.85,3790.2590132838304,5167.97,5581.585511941762,17434.6,17810.70589634358,-376.1058963435826,,-376.1058963435826
2018-11-25 07:30:00,997.87,1055.2719368526355,1176.68,1074.760372688314,6451.28,6625.374317371511,3873.26,3790.2590132838304,5227.72,5608.458931924557,17726.81,18154.124572120847,-427.3145721208457,,-427.3145721208457
2018-11-25 08:00:00,960.48,1054.476296381995,1214.22,1103.7743377333454,6586.3,6900.487052390475,3894.58,3822.0183085024996,5261.37,5616.368608590484,17916.949999999993,18497.124603598797,-580.1746035988035,,-580.1746035988035
2018-11-25 08:30:00,916.08,1056.1432636739623,1241.46,1121.9006515067178,6667.99,7037.828072557386,3988.18,3902.973417958461,5328.84,5604.9458457460305,18142.55,18723.79125144256,-581.2412514425596,,-581.2412514425596
2018-11-25 09:00:00,884.52,1057.242515348214,1232.79,1127.5112996548662,6731.58,7057.071272766762,4078.69,3939.676315523858,5411.33,5637.631622584931,18338.91,18819.133025878633,-480.22302587863305,,-480.22302587863305
2018-11-25 09:30:00,772.81,1048.8370909115395,1222.08,1128.4547469483136,6762.07,7092.467864287987,4118.16,3967.230423684216,5638.43,5637.740317131127,18513.55,18874.730442963184,-361.18044296318476,,-361.18044296318476
2018-11-25 10:00:00,697.24,1037.7074427818916,1214.73,1126.372838347655,6723.3,7087.068243456748,4114.3,3968.8494713032633,5677.51,5644.027539821292,18427.08,18864.02553571085,-436.9455357108491,,-436.9455357108491
2018-11-25 10:30:00,663.44,964.7531928311341,1203.98,1120.888439460866,6545.86,7076.89616553467,4096.03,3970.811571471613,5617.21,5688.70200725201,18126.52,18822.05137655029,-695.5313765502906,,-695.5313765502906
2018-11-25 11:00:00,621.42,921.2303232170879,1175.57,1113.2952756802022,6489.54,7006.793533236914,4036.01,3966.999892178684,5619.26,5771.79537846413,17941.8,18780.11440277702,-838.3144027770213,,-838.3144027770213
2018-11-25 11:30:00,633.95,898.9775954301689,1173.18,1096.3661484348986,6399.13,6854.467064879564,3969.09,3961.408161686954,5725.81,5813.064818052319,17901.160000000003,18624.283788483903,-723.1237884838993,,-723.1237884838993
2018-11-25 12:00:00,643.84,882.7945108003738,1175.92,1046.8368517143192,6373.53,6843.495091945091,3917.4,3962.556027805041,5698.41,5854.594852832353,17809.1,18590.277335097177,-781.177335097178,,-781.177335097178
2018-11-25 12:30:00,623.6,852.8228179099311,1156.67,1047.3174514386687,6407.58,6841.900364340824,3822.32,3959.194938857439,5725.04,5877.972444319813,17735.21,18579.208016866676,-843.9980168666771,,-843.9980168666771
2018-11-25 13:00:00,624.27,842.1418887968331,1151.46,1043.0354531129203,6426.48,6837.2702056106655,3747.09,3953.3254781098535,5978.02,5933.953996332615,17927.32,18609.727021962888,-682.4070219628884,,-682.4070219628884
2018-11-25 13:30:00,600.83,839.4677550874052,1133.07,1041.0561294273466,6390.27,6836.4861597953695,3774.87,3950.823841205092,6199.32,6017.652238599608,18098.36,18685.48612411482,-587.1261241148204,,-587.1261241148204
2018-11-25 14:00:00,585.24,839.5695595329594,1115.71,1037.4832849107522,6440.33,6846.304581950556,3710.76,3941.0867380304885,6426.19,6130.969032565588,18278.230000000003,18795.413196990346,-517.1831969903433,,-517.1831969903433
2018-11-25 14:30:00,586.18,842.3970748417247,1117.51,1038.4954391916563,6498.75,6875.079733297747,3681.3,3943.650963619714,6558.18,6298.7717297050485,18441.92,18998.39494065589,-556.4749406558913,,-556.4749406558913
2018-11-25 15:00:00,628.98,853.6168427236248,1110.77,1040.0451024913195,6578.8,6904.149821658461,3759.43,3956.7778739778737,6718.48,6459.366576293646,18796.46,19213.956217144925,-417.49621714492605,,-417.49621714492605
2018-11-25 15:30:00,672.15,877.272079847612,1126.46,1045.0966573935323,6701.13,6992.497936207313,3849.54,4013.919893879269,6863.37,6554.988576746895,19212.65,19483.77514407462,-271.12514407462004,,-271.12514407462004
2018-11-25 16:00:00,735.22,907.5002749504396,1113.05,1059.3476174560733,6802.89,7074.023976602102,3934.3,4173.68248600528,6940.21,6667.357048552866,19525.67,19881.911403566763,-356.24140356676435,,-356.24140356676435
2018-11-25 16:30:00,819.92,965.7517309283854,1126.84,1065.8366718385098,6966.06,7237.809816456692,4019.51,4264.1184497215745,7118.8,7016.155913646538,20051.13,20549.6725825917,-498.5425825916973,,-498.5425825916973
2018-11-25 17:00:00,951.64,1050.7260514948016,1144.14,1156.3461641543297,7245.26,7555.069571700084,4181.37,4456.673366227497,7384.51,7074.976345774324,20906.92,21293.79149935104,-386.87149935104026,,-386.87149935104026
2018-11-25 17:30:00,1059.49,1118.0595250814004,1160.89,1179.094667940991,7404.72,7625.574412637657,4373.38,4654.128720670169,7507.37,7131.355286393891,21505.85,21708.212612724106,-202.36261272410775,,-202.36261272410775
2018-11-25 18:00:00,1132.79,1197.48649367381,1202.2,1163.929558554191,7514.53,7783.615431418859,4414.25,4716.924774745451,7571.56,7132.451287614892,21835.33,21994.4075460072,-159.0775460072,,-159.0775460072
2018-11-25 18:30:00,1194.86,1234.4374064184726,1212.66,1161.9014348260675,7539.56,7799.603516481944,4464.68,4722.548848819525,7543.27,7135.779011973865,21955.03,22054.270218519872,-99.24021851987345,,-99.24021851987345
2018-11-25 19:00:00,1248.35,1254.1801135955548,1197.06,1161.4584507268332,7593.91,7795.2969688628955,4464.26,4728.298031581208,7662.55,7135.681288537172,22166.13,22074.914853303664,91.21514669633689,91.21514669633689,
2018-11-25 19:30:00,1288.3,1259.1152536869447,1214.85,1157.7951281697606,7658.2,7742.482331532631,4522.62,4734.490847792774,7651.88,7129.624244886377,22335.85,22023.50780606849,312.3421939315085,312.3421939315085,
2018-11-25 20:00:00,1314.77,1259.0379929846838,1211.19,1155.11553739017,7630.29,7597.788110616236,4601.57,4734.731378095805,7601.22,7080.541492310794,22359.04,21827.214511397688,531.8254886023133,531.8254886023133,
2018-11-25 20:30:00,1330.09,1245.3484953295613,1201.95,1137.6257520665608,7503.51,7393.791615301908,4574.76,4633.700954430919,7463.92,7037.442316486618,22074.230000000003,21447.90913361557,626.3208663844343,626.3208663844343,
2018-11-25 21:00:00,1329.61,1212.7040076413239,1169.68,1122.441181054784,7319.53,7212.721484996483,4485.55,4559.936432694985,7230.6,6861.446765870295,21534.97,20969.24987225787,565.72012774213,565.72012774213,
2018-11-25 21:30:00,1295.08,1195.2239016770266,1136.93,1116.5100430343077,7177.41,7135.5047580161045,4346.96,4363.028100581264,7040.88,6813.200460208364,20997.26,20623.46726351707,373.7927364829302,373.7927364829302,
2018-11-25 22:00:00,1257.92,1134.6868133024386,1100.55,1086.6470344538359,7006.33,7027.073583129833,4217.07,4235.599278531855,6824.2,6533.983882437008,20406.07,20017.990591854974,388.0794081450258,388.0794081450258,
2018-11-25 22:30:00,1218.21,1122.4884387603138,1073.83,1063.3629346348096,6993.13,7027.073583129833,4140.43,4198.802432058683,6650.73,6429.981391035434,20076.33,19841.70877961907,234.62122038093003,234.62122038093003,
2018-11-25 23:00:00,1196.81,1119.1912833694084,1071.59,1014.5386516261514,6852.55,6897.147909164279,4101.03,4197.9725709475715,6495.71,6338.319005776358,19717.69,19567.16942088377,150.52057911622978,150.52057911622978,
2018-11-25 23:30:00,1202.68,1119.1912833694084,1050.29,1010.0263590576089,6752.14,6841.946398573335,4346.11,4401.887341362341,6245.19,6232.611078885709,19596.41,19605.6624612484,-9.252461248401232,,-9.252461248401232
2018-11-26 00:00:00,1400.31,1343.3837252956735,1046.62,988.587712354653,6606.76,7077.706695935643,4349.02,4579.917422045547,5983.34,5793.006527500279,19386.05,19782.602083131795,-396.55208313179537,,-396.55208313179537
2018-11-26 00:30:00,1380.91,1287.7208055188703,1046.36,983.3635804000064,6487.73,6903.836999757065,4224.84,4340.702299436674,5790.93,5574.088893282646,18930.77,19089.71257839526,-158.94257839526108,,-158.94257839526108
2018-11-26 01:00:00,1321.64,1232.6813468938465,1044.28,979.7430865420125,6405.66,6726.488915598291,4110.31,4181.288256929617,5641.56,5451.479967486219,18523.45,18571.681573449987,-48.23157344998617,,-48.23157344998617
2018-11-26 01:30:00,1250.73,1173.1888453458307,1031.23,977.4886072250331,6176.35,6469.119195714416,4072.18,4045.330868808336,5560.76,5424.570325507826,18091.25,18089.69784260144,1.5521573985606665,1.5521573985606665,
2018-11-26 02:00:00,1215.73,1125.5554947435462,1027.14,975.7123076474178,6043.59,6211.868718278266,3921.61,3858.0938562254737,5529.52,5411.782273513524,17737.59,17583.01265040823,154.57734959177105,154.57734959177105,
2018-11-26 02:30:00,1200.62,1086.1168848716643,1025.83,974.573582520206,5974.06,6062.391166699372,3805.17,3694.1837162701136,5437.76,5393.579859655596,17443.44,17210.845210016952,232.5947899830462,232.5947899830462,
2018-11-26 03:00:00,1163.12,1080.643609767139,1030.21,974.0847958439191,5903.45,6002.686157467702,3747.89,3671.174181537417,5370.82,5382.506363244599,17215.489999999998,17111.095107860776,104.39489213922207,104.39489213922207,
2018-11-26 03:30:00,1157.03,1071.011634797664,1030.09,976.381804622178,5935.24,6002.269631972031,3740.37,3668.107870996106,5358.03,5381.5365124935,17220.760000000002,17099.307454881477,121.45254511852545,121.45254511852545,
2018-11-26 04:00:00,1149.44,1069.3823155058446,1037.05,977.1432711784976,6009.03,6007.831803689203,3755.23,3668.7487363807213,5365.53,5385.366436735922,17316.28,17108.472563490188,207.80743650981094,207.80743650981094,
2018-11-26 04:30:00,1137.95,1069.005748554278,1067.6,981.3521236209898,6278.04,6163.8289849856,3913.92,3670.5108768410237,5417.49,5394.697863642349,17815.0,17279.39559764424,535.6044023557588,535.6044023557588,
2018-11-26 05:00:00,1164.62,1071.860781144237,1108.48,990.915655908419,6484.38,6389.191496289657,4060.37,3726.295400937999,5438.93,5413.282296570533,18256.78,17591.545630850844,665.2343691491551,665.2343691491551,
2018-11-26 05:30:00,1195.9,1082.618776158482,1167.67,1034.5679255016423,6938.16,6827.697585121849,4330.06,3975.9585707353226,5567.94,5548.81091492572,19199.73,18469.653772443016,730.0762275569832,730.0762275569832,
2018-11-26 06:00:00,1263.96,1214.900404029235,1245.08,1102.1052057895809,7304.43,7317.422272459363,4664.69,4272.830342846152,5709.26,5690.352593702595,20187.42,19597.610818826925,589.8091811730737,589.8091811730737,
2018-11-26 06:30:00,1291.95,1274.3072533825828,1300.01,1198.8696158008656,7544.83,7633.519840113591,5038.34,4665.032719132721,5988.57,5948.876515960889,21163.7,20720.60594439065,443.0940556093519,443.0940556093519,
2018-11-26 07:00:00,1338.87,1336.9586342034877,1314.29,1208.9759186415436,7643.03,7939.467654213978,5268.87,4950.312839133117,6128.4,6196.226532726531,21693.46,21631.941578918657,61.51842108134224,61.51842108134224,
2018-11-26 07:30:00,1326.03,1316.5574584285112,1315.25,1207.3744178275426,7640.64,7960.3243190768935,5163.13,5005.899783264123,6300.5,6390.704676573426,21745.55,21880.860655170498,-135.31065517049865,,-135.31065517049865
2018-11-26 08:00:00,1245.4,1311.932565266118,1276.68,1200.339018967144,7571.34,7967.021995900795,5077.17,5096.380923331843,6348.38,6436.74611037111,21518.97,22012.42061383701,-493.45061383700886,,-493.45061383700886
2018-11-26 08:30:00,1157.88,1304.0436738334765,1270.9,1173.9546142718937,7579.16,7956.802382520678,5087.93,5111.069335899667,6404.86,6554.335051985053,21500.730000000003,22100.205058510768,-599.4750585107649,,-599.4750585107649
2018-11-26 09:00:00,1123.03,1269.9138928337459,1239.7,1159.6393240066036,7617.79,7926.247887162952,4986.25,5106.1450486050035,6416.1,6562.510198039977,21382.87,22024.45635064828,-641.586350648282,,-641.586350648282
2018-11-26 09:30:00,1046.9,1244.8740534179874,1202.55,1129.1328845629062,7683.98,7924.555426845489,4992.22,5098.897290460371,6396.55,6576.802619592595,21322.2,21974.262274879347,-652.0622748793467,,-652.0622748793467
2018-11-26 10:00:00,988.22,1201.7897484868074,1191.79,1116.6699857536253,7709.69,7903.876524729088,4916.36,5050.481068045802,6399.78,6583.644591393942,21205.84,21856.461918409266,-650.6219184092661,,-650.6219184092661
2018-11-26 10:30:00,965.64,1101.5013897186689,1153.64,1111.8710911297308,7688.81,7841.136443745257,4862.11,4987.32022972942,6400.65,6599.259140270991,21070.85,21641.08829459407,-570.2382945940699,,-570.2382945940699
2018-11-26 11:00:00,922.92,1090.8017736914214,1162.79,1098.616637247413,7665.07,7814.16034431777,4788.94,4979.3680706480345,6499.85,6686.527498383468,21039.57,21669.474324288105,-629.9043242881053,,-629.9043242881053
2018-11-26 11:30:00,901.1,1077.6174393914623,1137.19,1091.1815276742518,7621.33,7777.907642975907,4718.79,4928.8024983730875,6631.51,6742.604539282384,21009.92,21618.113647697093,-608.193647697095,,-608.193647697095
2018-11-26 12:00:00,907.74,1068.1545488098216,1128.52,1081.6142268786423,7596.81,7755.802041170305,4677.26,4907.6036346210985,6700.67,6807.442552377965,21011.0,21620.61700385783,-609.6170038578312,,-609.6170038578312
2018-11-26 12:30:00,928.04,1053.002756273654,1123.61,1080.2687092018746,7531.02,7746.162218492983,4616.69,4904.65871842618,6808.42,6838.591340157452,21007.78,21622.68374255214,-614.9037425521419,,-614.9037425521419
2018-11-26 13:00:00,904.5,1047.443789485082,1128.16,1071.9710618787242,7483.15,7747.246707961847,4588.41,4901.540810272243,6961.58,6943.902840261878,21065.8,21712.105209859776,-646.3052098597764,,-646.3052098597764
2018-11-26 13:30:00,910.85,1048.037040447083,1135.11,1068.8441869018493,7552.86,7765.20293826477,4622.21,4909.100686085429,7121.21,7109.769531278905,21342.24,21900.954382978034,-558.7143829780325,,-558.7143829780325
2018-11-26 14:00:00,915.68,1055.8298090211017,1142.35,1066.368317890686,7553.1,7780.74939990498,4613.88,4922.729509726386,7287.31,7256.462554562882,21512.32,22082.13959110604,-569.8195911060393,,-569.8195911060393
2018-11-26 14:30:00,1048.71,1063.5523198436126,1156.12,1066.7286236796683,7558.79,7802.080216773969,4597.66,4931.99593855219,7445.51,7327.08752739098,21806.79,22191.44462624042,-384.654626240419,,-384.654626240419
2018-11-26 15:00:00,1054.7,1072.553598389628,1150.29,1067.6814406300184,7634.42,7868.572813529064,4636.1,4949.699961802904,7583.38,7394.975760466385,22058.89,22353.483574817998,-294.59357481799816,,-294.59357481799816
2018-11-26 15:30:00,1087.55,1082.8103032588328,1165.52,1071.05166230649,7835.74,7956.588282976769,4759.8,5004.517708095283,7742.89,7481.097639166389,22591.5,22596.065595803764,-4.565595803764154,,-4.565595803764154
2018-11-26 16:00:00,1084.77,1099.6742649915443,1168.34,1077.877942038468,7973.28,8051.109149610135,4854.93,5068.952330104536,7948.48,7500.467490726865,23029.8,22798.081177471548,231.7188225284517,231.7188225284517,
2018-11-26 16:30:00,1168.56,1101.222413139693,1209.83,1119.7701283465988,8095.27,8115.780924399674,4932.24,5174.305593120117,8112.68,7554.026992921294,23518.58,23065.106051927374,453.47394807262754,453.47394807262754,
2018-11-26 17:00:00,1230.26,1195.4374596468347,1226.48,1153.0869051155817,8283.07,8389.539405011124,5046.23,5270.43054268036,8303.94,7553.503402853953,24089.98,23561.997715307854,527.9822846921452,527.9822846921452,
2018-11-26 17:30:00,1340.11,1224.2583915675827,1235.4,1169.3459848430434,8193.93,8399.734444693664,5034.55,5306.898674874962,8233.72,7505.610579779695,24037.710000000006,23605.84807575895,431.86192424105684,431.86192424105684,
2018-11-26 18:00:00,1318.16,1232.0314210843621,1249.73,1175.547574225883,8226.58,8435.780634424413,5038.95,5342.783372176572,8120.92,7483.226823384446,23954.34,23669.369825295675,284.9701747043255,284.9701747043255,
2018-11-26 18:30:00,1341.05,1263.20953999704,1245.72,1178.3358322641411,8116.43,8427.066392002605,5008.71,5353.565536308734,8062.18,7482.938944596567,23774.09,23705.11624516909,68.97375483090946,68.97375483090946,
2018-11-26 19:00:00,1350.07,1283.155377009973,1245.15,1177.8661352944441,8165.8,8421.061927716892,4974.74,5344.368103295126,8203.29,7494.550289039162,23939.050000000007,23721.0018323556,218.04816764440693,218.04816764440693,
2018-11-26 19:30:00,1413.87,1289.3142755188715,1243.31,1179.2558206091298,8189.47,8387.420465031186,4949.98,5322.184785918059,8081.81,7492.07705671593,23878.44,23670.252403793176,208.1875962068225,208.1875962068225,
2018-11-26 20:00:00,1416.04,1290.7311211732172,1244.46,1174.7753147315648,8112.75,8126.410148668056,4969.85,5252.64510464345,7907.93,7406.300150057776,23651.03,23250.861839274065,400.1681607259343,400.1681607259343,
2018-11-26 20:30:00,1425.7,1290.17658404368,1227.13,1162.5751066063565,7943.59,7932.505340649272,4942.87,5034.464413663679,7695.79,7364.55942411705,23235.08,22784.280869080038,450.7991309199642,450.7991309199642,
2018-11-26 21:00:00,1372.22,1276.9076293872254,1194.01,1126.6276386807635,7762.76,7671.3954661928055,4796.89,4976.522419990571,7436.01,6998.001888158137,22561.89,22049.455042409503,512.4349575904962,512.4349575904962,
2018-11-26 21:30:00,1346.02,1273.0798571798575,1171.11,1107.9096099502349,7645.63,7641.5957158614365,4593.01,4698.753932920294,7270.67,6860.024996993746,22026.44,21581.36411290557,445.0758870944301,445.0758870944301,
